1,0.28441,0.050191,1,2.14618,0.166561,1,17.8768,0.0841654,1,408.911,0.0282213
2,0.277804,-0.0414578,1,2.19634,0.054957,1,17.8227,0.0507615,1,405.842,-0.00294764
2,0.262791,-0.0190019,1,2.23441,0.0540557,1,17.8531,0.0493847,2,405.437,-0.347839
2,0.257037,-0.00278466,1,2.27524,0.0604202,1,17.894,0.0510203,2,405.76,-0.285517
1,0.270372,0.0421041,1,2.33222,0.0945668,1,17.9715,0.0616368,2,408.504,0.0670632
1,0.304042,0.0738349,1,2.39823,0.120637,1,18.0261,0.0666933,1,408.545,0.00418799
1,0.324972,0.0139809,1,2.45367,0.0765967,1,17.9974,0.0519968,2,405.946,-0.264811
2,0.318115,-0.0303453,1,2.48521,0.0246641,1,17.9662,0.0381539,2,402.008,-0.658378
2,0.282221,-0.0985755,2,2.36535,-0.335155,2,17.3098,-0.28658,2,385.601,-1.44495
2,0.231432,-0.10515,2,2.19375,-0.367537,2,16.6853,-0.370585,2,378.547,-1.15508
2,0.187384,-0.0768428,2,2.02156,-0.325655,2,16.0667,-0.138211,2,372.755,-0.347579
2,0.157596,-0.0451105,2,1.89112,-0.261094,2,16.0009,-0.154883,2,372.501,-0.41344
2,0.138326,-0.0289893,2,1.79655,-0.265889,2,15.9314,-0.180224,2,372.228,-0.489883
2,0.126401,-0.0153684,2,1.70031,-0.258336,2,15.851,-0.193755,2,371.866,-0.534776
2,0.118003,-0.0139439,2,1.59736,-0.223508,2,15.7642,-0.193319,2,371.496,-0.540186
2,0.112455,-0.00636055,2,1.52602,-0.21637,2,15.6799,-0.198835,2,371.149,-0.563465
2,0.110575,-0.00022292,2,1.45432,-0.167985,2,15.6095,-0.159708,2,370.694,-0.458156
1,0.115045,0.0131593,2,1.40954,-0.111077,2,15.8359,-0.283718,2,373.581,-0.964279
1,0.127757,0.0275906,2,1.40918,-0.01111,2,16.2299,-0.164211,2,378.817,-1.10607
1,0.142161,0.022653,1,1.43426,0.0417396,2,16.6442,0.2647,2,386.466,-1.08681
1,0.158346,0.0279309,1,1.468,0.0651061,1,16.6982,0.0196886,2,389.808,-1.07979
1,0.172206,0.0187313,1,1.50434,0.0681373,1,16.7404,0.0248913,2,391.206,-0.91237
1,0.185911,0.0275239,1,1.54747,0.0851992,1,16.8018,0.0350339,2,401.765,-4.9886
1,0.194608,0.00718148,1,1.58611,0.0694684,1,16.8269,0.0322842,2,393.141,-0.637494
1,0.21585,0.050328,1,1.64483,0.104672,1,16.9061,0.0451426,2,396.174,-0.427342
1,0.261218,0.0908616,1,1.7368,0.172036,1,17.0313,0.0710821,1,401.835,0.0091945
1,0.29869,0.0410575,1,1.83912,0.167082,1,17.0931,0.075068,1,401.925,0.0145413
1,0.334887,0.0725928,1,1.96479,0.202831,1,17.2144,0.0911561,1,402.206,0.0353975
1,0.362421,0.0335686,1,2.09428,0.186361,1,17.2799,0.0905756,1,402.301,0.0373934
2,0.362982,-0.010548,1,2.17945,0.111643,1,17.2184,0.0664201,1,401.922,0.00421498
2,0.358756,-0.00620922,1,2.25663,0.087578,1,17.2038,0.057967,2,400.269,-0.146559
2,0.335488,-0.0699676,1,2.27719,-0.0165169,1,17.0971,0.0241838,2,390.882,-0.824925
2,0.30218,-0.0582825,2,2.24271,-0.12892,1,17.0388,0.00256443,2,384.966,-0.976567
2,0.270431,-0.0605066,2,2.15252,-0.219219,2,16.4104,-0.185472,2,376.588,-0.863875
2,0.245554,-0.0364294,2,2.09591,-0.144838,2,16.4325,-0.13771,2,376.745,-0.797385
2,0.226195,-0.0343993,2,1.99852,-0.202605,2,15.7769,-0.20853,2,370.137,-0.621809
2,0.2093,-0.0284371,2,1.93199,-0.168411,2,15.8152,-0.200051,2,370.795,-0.710585
2,0.19915,-0.0102701,2,1.8876,-0.11134,2,15.9513,-0.172119,2,373.122,-0.815513
2,0.196703,0.000429093,2,1.86927,-0.0484198,2,16.1781,-0.0952787,2,375.968,-0.867069
2,0.194693,-0.00632704,2,1.83226,-0.0774804,2,16.0125,-0.139629,2,374.761,-0.96207
2,0.195102,0.00116948,2,1.82077,-0.0216077,2,16.2173,-0.0540103,2,377.497,-1.04
2,0.194255,-0.00521166,2,1.79422,-0.0506174,2,16.082,-0.0967091,2,375.958,-1.09226
1,0.195137,0.00793603,2,1.79723,0.0303831,2,16.3001,0.187094,2,379.288,-1.07795
2,0.193937,-0.0063764,1,1.79777,0.00391338,1,16.3128,0.00551517,2,379.643,-1.02397
1,0.217038,0.0707109,1,1.84348,0.0938417,1,16.4313,0.0387671,2,387.586,-0.64009
1,0.257143,0.0659086,1,1.91404,0.132904,1,16.5435,0.0565092,2,393.064,-0.246743
1,0.304129,0.0957384,1,2.01225,0.196129,1,16.704,0.0836742,1,395.804,0.0289471
1,0.337929,0.0360969,1,2.12059,0.18089,1,16.7805,0.0850773,1,395.924,0.0315886
1,0.352874,0.0168844,1,2.22762,0.168564,1,16.8364,0.0868457,1,396.011,0.0345245
2,0.354537,-0.00421654,1,2.32449,0.138989,1,16.8631,0.0818498,1,395.981,0.0284397
1,0.364722,0.0345235,1,2.43054,0.160108,1,16.9526,0.0907937,1,396.172,0.0397974
2,0.362374,-0.0200093,1,2.51054,0.0939746,1,16.9348,0.0729199,1,395.956,0.0191683
1,0.367641,0.0376264,1,2.59694,0.121004,1,17.0251,0.0793691,1,396.111,0.0263492
1,0.405515,0.0989118,1,2.67719,0.126074,1,17.0552,0.0738921,1,396.006,0.0162212
2,0.411623,-0.0246992,1,2.71732,0.0259819,1,16.9407,0.0452493,2,391.785,-0.273739
2,0.386279,-0.0654981,1,2.72587,-0.0153845,1,16.8903,0.0322111,2,387.564,-0.550278
2,0.338943,-0.106013,2,2.58251,-0.34554,2,16.1396,-0.191432,2,371.611,-0.788116
2,0.287343,-0.09539,2,2.41935,-0.344128,2,15.4941,-0.202795,2,364.41,-0.517688
2,0.241746,-0.0842569,2,2.25103,-0.291825,2,15.1557,-0.0986183,2,361.446,-0.256448
2,0.205368,-0.0613376,2,2.11892,-0.123137,2,15.1054,-0.123164,2,361.216,-0.326117
2,0.179756,-0.0398885,2,2.06308,-0.139412,2,15.0479,-0.141375,2,360.967,-0.381143
2,0.165338,-0.0161109,2,2.02665,-0.249738,2,14.9869,-0.119066,2,360.692,-0.322258
2,0.155785,-0.0166824,2,1.92116,-0.236115,2,14.9306,-0.122578,2,360.438,-0.337647
2,0.146891,-0.0151415,2,1.84204,-0.233623,2,14.8756,-0.127506,2,360.208,-0.354736
2,0.138891,-0.0133448,2,1.75511,-0.21245,2,14.8192,-0.12519,2,359.949,-0.351519
2,0.131446,-0.0129653,2,1.6815,-0.177494,2,14.8974,-0.177757,2,360.592,-0.456678
1,0.136832,0.0297805,2,1.68683,-0.0217157,2,15.7349,-0.0834474,2,370.085,-1.04892
1,0.15396,0.0315587,1,1.70609,0.0278105,1,15.9616,0.00991005,2,376.347,-1.01415
1,0.168736,0.0195593,1,1.73067,0.0488279,1,16.0157,0.0231685,2,379.603,-0.913444
1,0.179364,0.0146157,1,1.75728,0.0535648,1,16.0554,0.028428,2,381.148,-0.79034
1,0.188176,0.0176271,1,1.78686,0.0673973,1,16.1001,0.0369482,2,390.115,-4.29121
1,0.200916,0.0240795,1,1.8263,0.0758516,1,16.1467,0.0416243,2,384.558,-0.522876
1,0.217548,0.0299141,1,1.87356,0.0892127,1,16.198,0.0481609,2,386.172,-0.372935
1,0.232015,0.0202506,1,1.92319,0.0874027,1,16.2393,0.0496662,2,386.693,-0.299289
1,0.241923,0.0135773,1,1.97159,0.0814512,1,16.2762,0.0494203,2,386.605,-0.277766
1,0.244746,-0.00405254,1,2.01456,0.0704303,1,16.2972,0.0482283,2,386.293,-0.296121
1,0.248592,0.0104783,1,2.0602,0.0735568,1,16.3342,0.0502232,2,386.752,-0.242867
1,0.250488,0.00186955,1,2.09164,0.0522727,1,16.3253,0.0418819,2,384.217,-0.417888
1,0.258953,0.0221736,1,2.13061,0.060095,1,16.3495,0.0431393,2,384.292,-0.408283
2,0.259745,-0.00770721,1,2.15361,0.0232979,1,16.3214,0.0307467,2,380.706,-0.658386
2,0.251062,-0.0229007,2,2.13255,-0.0745044,1,16.2568,0.00640482,2,374.151,-0.932976
2,0.233421,-0.0404295,2,2.05672,-0.173099,2,15.8523,-0.156305,2,367.361,-1.06681
2,0.213458,-0.0350848,2,1.9578,-0.203984,2,15.3711,-0.247358,2,361.546,-0.958559
2,0.194936,-0.0336759,2,1.84656,-0.237526,2,14.8687,-0.272922,2,356.896,-0.758624
2,0.18659,-0.000438679,2,1.79957,-0.115295,2,15.2427,-0.21783,2,361.621,-1.10822
2,0.177562,-0.0272673,2,1.68593,-0.232153,2,14.4567,-0.246133,2,353.748,-0.470104
1,0.185028,0.0536152,2,1.69076,0.02726,2,15.3997,-0.0563363,2,364.151,-1.14084
2,0.186526,-0.0171632,2,1.64159,-0.116099,2,14.9496,-0.264623,2,360.636,-1.46167
2,0.178089,-0.0156593,2,1.57764,-0.118302,2,14.7232,-0.271382,2,358.173,-1.32454
2,0.174698,0.000566986,2,1.56097,-0.0239672,2,14.9929,-0.120479,2,362.171,-1.52834
1,0.192925,0.0507594,1,1.59288,0.0762275,1,15.2442,0.0251504,2,370.547,-1.26313
1,0.2309,0.0756145,1,1.66385,0.146055,1,15.3708,0.055751,2,379.34,-0.323934
1,0.272318,0.0695179,1,1.76003,0.18237,1,15.4954,0.0746116,1,381.857,0.0112341
1,0.282772,-0.034411,1,1.84615,0.138965,1,15.5298,0.0679236,1,381.903,0.00708265
1,0.294196,0.0482548,1,1.94543,0.186016,1,15.6579,0.0907194,1,382.247,0.0401653
1,0.317957,0.0441656,1,2.0692,0.202125,1,15.7778,0.103245,1,382.504,0.0573833
1,0.346143,0.0568426,1,2.21869,0.242962,1,15.9358,0.132481,1,382.987,0.100521
1,0.361812,0.0138293,1,2.37171,0.209434,1,15.9895,0.122693,1,383.02,0.0903261
1,0.375686,0.0317291,1,2.52913,0.223599,1,16.1158,0.137988,1,383.371,0.114199
1,0.414972,0.103757,1,2.7414,0.367118,1,16.3008,0.171396,1,383.836,0.143058
2,0.415492,-0.0370864,1,2.91026,0.175537,1,16.296,0.145143,1,383.761,0.136083
2,0.388288,-0.0644854,1,3.0229,0.0749999,1,16.2221,0.0989585,1,383.03,0.0616432
2,0.364645,-0.0280416,1,3.10115,0.0532579,1,16.2015,0.0815247,1,382.75,0.031067
1,0.371508,0.0634262,1,3.17718,0.0642986,1,16.2114,0.0745957,1,382.651,0.01851
2,0.377052,-0.00800707,1,3.2057,-0.0182352,1,16.1478,0.0442662,2,378.83,-0.478929
2,0.357064,-0.0626142,2,3.14078,-0.222689,1,16.0994,0.0194547,2,372.51,-1.13761
2,0.352381,0.00917946,2,3.13857,0.109867,1,16.1866,0.053074,2,379.626,-0.261463
1,0.365944,0.0125373,1,3.17661,0.0823382,1,16.2854,0.073154,1,381.646,0.0146657
2,0.366604,-0.00368569,1,3.19593,0.0169072,1,16.2601,0.0518725,1,379.913,-0.00185056
2,0.337073,-0.0964925,2,3.03882,-0.432892,1,15.8833,-0.00441526,2,362.923,-1.67307
2,0.301979,-0.0500443,2,2.89381,-0.242815,2,16.0615,-0.00652133,2,364.874,-1.37176
2,0.291974,0.00239729,2,2.86761,0.0428467,1,16.1439,0.036687,2,372.919,-0.744922
6,1.18091,-8.29546,6,4.3643,-0.589979,6,17.0495,0.0581397,6,377.537,0.0419586
7,1.23245,-8.16899,7,5.48935,-0.645337,7,17.4598,0.0398978,7,379.148,0.0207986
2,0.677151,-0.307889,2,5.1865,-0.609329,1,16.7708,0.0648414,1,379.431,0.0138619
2,0.548539,-0.197699,2,5.02727,-0.441546,1,16.8077,0.0619674,1,379.447,0.0107561
2,0.477679,-0.0905455,2,4.93606,-0.127889,1,16.9517,0.0951356,1,379.872,0.0508737
2,0.44447,-0.0353476,2,4.92004,0.235562,1,17.1983,0.164313,1,380.277,0.0836773
2,0.433672,-0.00606876,1,4.97027,0.121257,1,17.2801,0.163885,1,381.011,0.14273
6,1.16258,-6.19861,6,6.49084,-0.687188,6,18.4301,0.127494,6,386.772,0.117696
5,0.702109,-0.200266,3,6.89707,-0.181109,4,18.8039,0.127024,4,387.015,0.117286
6,1.18682,-6.19861,6,8.26749,-0.943362,6,20.1278,0.0960698,6,392.198,0.0955648
7,1.2309,-6.22614,7,9.22412,-0.941223,7,21.0905,0.0864806,7,395.176,0.0845143
5,0.723448,-0.01711,9,9.22412,0,4,21.824,0.0869418,4,395.719,0.0850673
6,1.17792,-7.78126,6,9.89355,-0.941223,6,23.1135,0.0666207,6,399.368,0.0706416
7,1.22942,-6.88187,7,10.4232,-0.939108,7,24.1593,0.0603786,7,401.704,0.0634387
5,0.726573,-0.142619,5,9.40497,-0.511479,1,23.1359,0.112295,1,386.056,0.135932
6,1.17871,-7.64766,6,10.3033,-1.1911,6,24.4626,0.0247927,6,391.509,0.0477068
7,1.22844,-6.60043,7,10.8497,-1.20703,7,27.0161,-0.0582164,7,407.094,-0.0486065
5,0.737966,-0.186686,5,9.62049,-1.17959,1,25.084,0.0172317,1,386.191,0.0331168
6,1.17696,-7.34174,6,10.523,-1.33111,6,26.6346,-0.0418577,6,393.091,-0.021924
7,1.22749,-6.72529,7,11.0406,-1.26816,7,28.6558,-0.0684096,7,403.611,-0.0535163
7,1.23517,-7.36301,7,11.3819,-1.40125,7,31.8303,-0.163255,7,419.838,-0.160233
7,1.23633,-7.32394,7,11.6534,-1.38872,7,35.0295,-0.196829,7,432.051,-0.205482
7,1.2365,-7.80763,7,11.8702,-1.47028,7,37.8684,-0.234226,7,438.637,-0.247807
5,0.720883,-0.354397,5,10.2532,-2.02234,5,38.651,-8.81593,5,439.83,-32.9247
2,0.59035,-0.126018,2,9.35406,-1.37836,5,36.8313,-2.27883,5,441.029,-25.8914
2,0.523315,-0.118594,2,8.65963,-1.18685,2,36.3245,-1.60476,5,441.832,-24.6286
2,0.457157,-0.128136,2,7.95149,-1.20365,2,35.6449,-1.66191,5,442.522,-26.595
2,0.399929,-0.0950072,2,7.26042,-1.07019,2,35.135,-1.46323,5,443.116,-26.9825
2,0.406535,0.0245311,2,6.81741,-0.452644,2,35.7949,-0.336025,5,443.549,-19.3384
1,0.48784,0.177569,2,6.61553,-0.176443,2,36.2864,0.476238,5,443.837,-13.768
1,0.558617,0.244053,2,6.51748,0.404273,1,36.5548,0.0773583,5,443.99,-2.611
1,0.630571,0.0894432,1,6.53776,0.0882988,1,36.7579,0.0771936,5,444.038,-2.08159
2,0.599722,-0.102978,2,6.44978,-0.197856,1,36.8789,0.0408218,5,444.03,-6.39685
2,0.565089,-0.0319107,2,6.34427,-0.150185,1,37.0189,0.0324097,5,443.974,-7.85948
2,0.559664,0.00333133,2,6.2769,-0.086198,1,37.16,0.0345696,5,443.863,-7.18034
1,0.573262,0.0310098,2,6.21897,-0.0868325,1,37.2825,0.0298992,5,443.709,-7.43877
1,0.593236,0.0406591,2,6.16297,-0.0858323,1,37.3951,0.0254797,1,424.551,0.0203489
1,0.595817,0.0199712,2,5.9748,-0.262068,2,37.1181,-0.176425,2,418.503,-0.418835
2,0.58459,-0.0386969,2,5.77351,-0.397032,2,36.5493,-0.52181,2,411.89,-0.8937
2,0.53888,-0.10806,2,5.51837,-0.503449,2,36.0105,-0.775391,2,406.084,-1.29942
2,0.461616,-0.163775,2,5.10638,-0.888393,2,34.4788,-1.40203,2,390.96,-1.46054
2,0.385539,-0.13255,2,4.64555,-0.897572,2,33.6063,-1.17757,2,385.488,-1.19311
2,0.330385,-0.086947,2,4.2248,-0.804142,2,33.2124,-1.00846,2,383.864,-1.155
2,0.285816,-0.0851844,2,3.82177,-0.852377,2,32.6379,-0.911661,2,380.303,-1.10453
2,0.247579,-0.0662925,2,3.42555,-0.833655,2,32.0793,-0.395694,2,376.324,-0.546777
2,0.216041,-0.0570431,2,3.085,-0.733814,2,32.183,-0.381673,2,376.22,-0.491751
2,0.195028,-0.026833,2,2.82532,-0.541622,2,32.8154,-0.991126,2,380.444,-1.3378
2,0.181497,-0.0228701,2,2.64092,-0.379924,2,33.1548,-1.39568,2,384.5,-1.75707
2,0.170863,-0.0165793,2,2.50576,-0.283148,2,33.0243,-1.39338,2,387.835,-2.10182
1,0.173803,0.0277625,2,2.42645,-0.138837,2,32.8605,-1.01858,2,391.453,-2.19549
1,0.20714,0.0781405,2,2.42247,0.0573436,2,33.058,-0.524038,2,397.981,-2.1162
1,0.228078,0.0111263,1,2.42676,0.0186395,2,32.9886,-0.40253,2,399.289,-1.874
1,0.255406,0.0677071,1,2.45841,0.0879301,2,33.2926,0.170887,2,404.081,-1.14302
1,0.270528,0.00498814,1,2.49676,0.0746397,1,33.3449,0.0050042,2,404.724,-0.885317
1,0.291252,0.0633915,1,2.55422,0.136811,1,33.4095,0.0320881,2,411.081,-0.0833382
1,0.330321,0.07781,1,2.64963,0.185575,1,33.4868,0.0566118,1,411.31,0.0285766
1,0.373898,0.0799441,1,2.77536,0.232447,1,33.5828,0.0874632,1,411.703,0.0695567
1,0.419505,0.0875845,1,2.93907,0.29562,1,33.7068,0.1229,1,412.188,0.111536
1,0.44769,0.0313763,1,3.11293,0.272422,1,33.7858,0.122052,1,412.282,0.11176
2,0.44675,-0.017166,1,3.26308,0.208946,1,33.8469,0.120517,1,412.274,0.111022
2,0.436384,-0.0216816,1,3.38947,0.158952,1,33.8752,0.094655,1,412.131,0.0909419
2,0.439472,0.0067191,1,3.48537,0.14586,1,33.866,0.0646774,1,411.703,0.0440195
1,0.448662,0.00499027,1,3.58283,0.117407,1,33.8841,0.0543833,1,411.626,0.0341474
1,0.464956,0.0455881,1,3.682,0.141383,1,33.9218,0.0612678,1,411.704,0.041659
6,1.14494,-8.01105,6,4.66337,-0.496152,6,34.6081,0.0166527,6,415.103,0.000333115
7,1.2266,-7.65791,7,5.47273,-0.571871,7,34.9527,-0.0128059,7,416.132,-0.0360973
2,0.683701,-0.358696,2,5.07202,-0.857825,2,33.7435,-0.620569,2,398.482,-1.64392
2,0.526218,-0.259839,2,4.77034,-0.740683,2,33.1693,-0.757756,2,394.588,-1.76825
2,0.416447,-0.194654,2,4.42403,-0.760072,2,32.4265,-0.981602,2,389.015,-1.95944
2,0.345037,-0.108349,2,4.08072,-0.67356,2,31.892,-1.02426,2,386.573,-2.14932
2,0.303574,-0.0629653,2,3.77451,-0.576568,2,31.3692,-0.949983,2,384.974,-2.04314
2,0.276688,-0.0439085,2,3.50547,-0.536671,2,30.9021,-1.00748,2,383.551,-2.26548
2,0.253746,-0.045258,2,3.23623,-0.557575,2,30.2681,-1.17458,2,380.117,-2.50561
2,0.231743,-0.0412597,2,2.98827,-0.492646,2,29.7102,-1.10395,2,378.569,-2.36555
2,0.224741,0.00280377,2,2.84448,-0.205651,2,29.79,-0.567918,2,383.829,-2.03555
1,0.247095,0.0567558,2,2.82574,0.0734221,2,30.2601,0.287097,2,393.67,-1.03351
1,0.273552,0.0426707,1,2.84892,0.0697842,1,30.3468,0.0281518,2,398.173,-0.408281
1,0.300792,0.0522962,1,2.89282,0.104992,1,30.4131,0.0434484,1,401,0.00656475
1,0.364587,0.187113,1,3.00419,0.324527,1,30.6006,0.137608,1,402.021,0.123456
1,0.433136,0.103173,1,3.22558,0.423694,1,30.7035,0.136321,1,402.249,0.123588
2,0.439873,-0.0226962,1,3.39601,0.219946,1,30.7762,0.134736,1,402.312,0.123045
1,0.473342,0.155844,1,3.61141,0.35827,1,30.8635,0.134415,1,402.498,0.12398
1,0.517553,0.0501577,1,3.82333,0.324592,1,30.9488,0.133728,1,402.671,0.124335
1,0.567355,0.137314,1,4.02184,0.29815,4,31.0022,0.133768,4,402.718,0.124861
1,0.598985,0.0201825,1,4.20747,0.274989,4,31.0382,0.134213,4,402.753,0.125444
2,0.592671,-0.0086515,1,4.36013,0.236093,1,31.1388,0.131032,1,402.902,0.123748
2,0.570782,-0.0619782,1,4.4187,1.85594e-05,1,31.0443,0.0520756,1,401.91,0.0305181
2,0.510205,-0.146229,2,4.3714,-0.231464,1,31.0113,0.0237495,1,400.273,-0.00162122
2,0.424714,-0.185215,2,4.10712,-0.725203,2,29.9391,-0.890611,2,382.969,-1.95379
2,0.346088,-0.146919,2,3.7616,-0.756948,2,29.1165,-1.10442,2,376.436,-2.08797
2,0.28672,-0.106127,2,3.40869,-0.740337,2,28.3806,-1.20282,2,372.457,-2.24211
2,0.242549,-0.0793554,2,3.07615,-0.703282,2,27.7551,-1.3257,2,370.766,-2.59864
2,0.208465,-0.0615412,2,2.77054,-0.652494,2,27.1218,-1.43901,2,369.28,-2.99347
2,0.182577,-0.0440257,2,2.50064,-0.574824,2,26.5019,-1.4793,2,368.122,-3.34701
2,0.164723,-0.0275234,2,2.27211,-0.479088,2,25.9246,-1.45365,2,367.714,-3.69438
2,0.151134,-0.0249769,2,2.0803,-0.402142,2,25.3961,-1.42369,2,367.808,-4.22348
2,0.140449,-0.0169532,2,1.92255,-0.31504,2,24.9099,-1.30858,2,368.112,-4.63607
2,0.136104,-0.000892621,2,1.80725,-0.204402,2,24.5044,-1.04213,2,367.953,-4.34297
2,0.132735,-0.0105046,2,1.72882,-0.129132,2,24.1875,-0.691387,2,366.478,-2.94536
1,0.144496,0.0466095,2,1.72751,0.0929876,2,24.5111,-0.0769874,2,372.474,-1.72166
1,0.172064,0.0504941,1,1.75967,0.0783412,1,24.6503,0.0155333,2,376.468,-1.11953
1,0.179246,-0.0351451,1,1.78589,0.0478495,1,24.6787,0.00874137,2,375.503,-1.1534
1,0.19427,0.0524493,1,1.82893,0.10213,1,24.7225,0.0295927,2,382.147,-1.63424
1,0.223455,0.0528017,1,1.89683,0.129327,1,24.7714,0.0424331,2,382.274,0.28857
1,0.248211,0.0380553,1,1.97528,0.138312,1,24.8157,0.0495209,1,382.441,0.0128928
1,0.263636,0.0211692,1,2.05734,0.136388,1,24.8527,0.0530841,1,382.575,0.0189971
1,0.289236,0.0607456,1,2.16028,0.177778,1,24.9236,0.0728356,1,382.843,0.0427984
1,0.304757,0.0108904,1,2.2658,0.159813,1,24.9628,0.0721098,1,382.942,0.0453106
1,0.346662,0.118764,1,2.41594,0.268831,1,25.149,0.141593,1,383.92,0.137714
1,0.376474,0.0274245,1,2.54757,0.20154,1,25.1088,0.0909587,1,383.366,0.0690691
2,0.372845,-0.0240916,1,2.65049,0.106133,1,25.0701,0.0552264,1,382.995,0.0248683
2,0.35535,-0.0424125,1,2.7277,0.0609377,1,25.0647,0.0421136,1,382.882,0.00548939
2,0.319764,-0.0923125,2,2.68863,-0.25667,1,24.6361,-0.00887013,2,370.072,-1.66478
2,0.277518,-0.0820516,2,2.55338,-0.3713,2,23.8972,-0.772007,2,362.127,-2.13959
2,0.241997,-0.0652208,2,2.38964,-0.37286,2,23.3701,-0.904419,2,358.826,-2.52546
2,0.211548,-0.059627,2,2.21375,-0.385045,2,22.8358,-1.04611,2,356.803,-3.01881
2,0.183788,-0.0536657,2,2.03315,-0.385974,2,22.2194,-1.09741,2,353.726,-3.06371
2,0.161973,-0.0351645,2,1.87417,-0.335185,2,21.7948,-1.1023,2,353.049,-3.47323
2,0.146678,-0.0253282,2,1.73261,-0.290974,2,21.3525,-1.09179,2,352.304,-3.83322
2,0.135663,-0.0177783,2,1.61284,-0.238204,2,20.9707,-1.03252,2,352.037,-4.15486
2,0.128169,-0.0114238,2,1.51506,-0.181665,2,20.6167,-0.911143,2,351.345,-4.1075
2,0.126142,0.000813858,2,1.45067,-0.0991723,2,20.3877,-0.683822,2,351.15,-3.67042
1,0.146623,0.0563886,2,1.44879,0.0992201,2,20.5568,-0.137027,2,354.195,-2.44733
1,0.166264,0.0253196,1,1.47536,0.0671615,1,20.7081,0.00956552,2,357.861,-1.53439
1,0.183137,0.0332035,1,1.52022,0.0965522,1,20.7628,0.0239176,2,360.492,-0.96583
1,0.205966,0.0467316,1,1.58863,0.138201,1,20.8254,0.0451105,2,365.265,-0.194823
1,0.232789,0.0568999,1,1.67848,0.175281,1,20.8981,0.0663194,1,365.612,0.0308719
1,0.283867,0.12016,1,1.82121,0.268279,1,21.0711,0.12187,1,366.287,0.101254
1,0.335226,0.0870316,1,2.01415,0.328293,1,21.2378,0.160254,1,366.861,0.144967
1,0.378162,0.0849909,1,2.29354,0.499126,1,21.3326,0.159364,1,367.063,0.145077
1,0.416944,0.0756668,1,2.6263,0.445707,1,21.4306,0.158852,1,367.258,0.145487
1,0.434358,0.0139574,1,2.94821,0.40603,1,21.5293,0.158314,1,367.458,0.145962
1,0.449726,0.0392433,1,3.25184,0.372881,1,21.6134,0.157853,1,367.578,0.146315
1,0.460014,0.021825,1,3.5371,0.344933,1,21.701,0.156701,1,367.721,0.145656
2,0.447257,-0.0500908,1,3.7024,0.063488,1,21.6473,0.096973,1,367.137,0.0823074
2,0.397328,-0.136941,2,3.70417,-0.274774,1,21.5663,0.0371797,1,366.156,-0.000525039
2,0.345018,-0.0871438,2,3.60406,-0.291544,1,21.5457,0.0198332,2,362.374,-0.622121
2,0.295976,-0.110547,2,3.3524,-0.663007,2,20.7499,-0.616286,2,348.319,-1.8955
2,0.260853,-0.041788,2,3.11814,-0.399447,2,20.7523,-0.308798,2,350.052,-1.58597
2,0.23557,-0.0558664,2,2.89432,-0.504725,2,20.2366,-0.589576,2,345.495,-2.03838
2,0.214174,-0.03194,2,2.65378,-0.507214,2,19.7348,-0.717463,2,341.751,-2.20994
2,0.199226,-0.0265612,2,2.44246,-0.436865,2,19.454,-0.70528,2,341.258,-2.50873
2,0.184808,-0.0293375,2,2.25121,-0.39923,2,19.1036,-0.71561,2,339.915,-2.65485
2,0.171187,-0.0241473,2,2.08136,-0.349677,2,18.7702,-0.689939,2,338.431,-2.61711
2,0.161573,-0.0135849,2,1.95123,-0.247013,2,18.6244,-0.535507,2,339.051,-2.48874
2,0.157992,-0.000855102,2,1.85745,-0.166511,2,18.4793,-0.391058,2,338.449,-2.0128
2,0.154911,-0.00925256,2,1.80294,-0.088801,2,18.5645,-0.188584,2,340.294,-1.64077
1,0.181733,0.0861936,1,1.82817,0.0738789,1,18.8455,0.0260516,2,349.631,-0.674879
1,0.222176,0.0598942,1,1.87941,0.105661,1,18.9278,0.0407845,2,352.977,-0.270242
1,0.237977,0.00696513,1,1.93305,0.0998982,1,18.9899,0.0462363,2,354.926,-0.0224484
1,0.26414,0.0758069,1,2.01193,0.167871,1,19.1096,0.0746861,1,355.564,0.0391857
1,0.298629,0.0552033,1,2.11678,0.185554,1,19.2141,0.0869001,1,355.866,0.0549942
2,0.293947,-0.037788,1,2.18145,0.0792295,1,19.1674,0.0557308,1,355.558,0.0185289
2,0.287007,0.00170806,1,2.24825,0.105894,1,19.2359,0.0632988,1,355.716,0.0258541
1,0.294326,0.0170179,1,2.31735,0.103003,1,19.2881,0.0631649,1,355.803,0.0262034
1,0.319554,0.0614031,1,2.40418,0.141669,1,19.3872,0.0763002,1,356.106,0.0422989
1,0.332755,0.00204202,1,2.48362,0.114197,1,19.4153,0.0713915,1,356.111,0.0380794
1,0.344293,0.0331163,1,2.54964,0.104156,1,19.4226,0.0642211,1,355.986,0.0267824
2,0.339408,-0.0284201,1,2.5819,0.0129721,1,19.3378,0.0344735,1,353.754,-0.00136727
2,0.320874,-0.0402935,1,2.59766,-0.00568732,1,19.3244,0.0279446,2,351.477,-0.362292
2,0.289108,-0.0747281,2,2.47935,-0.307295,2,18.6492,-0.267443,2,337.454,-0.910681
2,0.254459,-0.0610188,2,2.33856,-0.316609,2,18.1673,-0.33905,2,332.341,-0.896403
2,0.225574,-0.050805,2,2.19322,-0.321516,2,17.7262,-0.364378,2,328.459,-0.858979
